,source,document,control,statement,relation,uuid_name,uuid,a_uuid_name,a_uuid
539,msp,ssp,ac-8,ac-8_smt.a,satisfied,satisfied-uuid,MSP8cfbf9-ae0a-4675-8a07-4284cdfa50fb,responsibilities-uuid,CSPce93e6-a39b-46ed-a3b5-a11cdc5135be
540,csp,crm,ac-8,ac-8_smt.a,responsibilities,responsibilities-uuid,CSPce93e6-a39b-46ed-a3b5-a11cdc5135be,,
541,msp,ssp,ac-8,ac-8_smt.a,inherited,inherited-uuid,MSPdad5e5-d6a4-46ff-8d02-a8b8be8ea17a,provided-uuid,MSP24e998-b9ae-446d-8c8b-64f9c84893a9
542,msp,ssp,ac-8,ac-8_smt.b,provided,provided-uuid,MSPd40b5f-e50f-4ae5-b10c-797143f6abf8,,
543,msp,ssp,ac-8,ac-8_smt.b,responsibilities,responsibilities-uuid,MSPf3c67c-ad63-4e26-8101-8b28f463b69a,provided_uuid,MSPd40b5f-e50f-4ae5-b10c-797143f6abf8
544,msp,ssp,ac-8,ac-8_smt.b,satisfied,satisfied-uuid,MSPebf991-a930-425d-839b-d5d883ae2a2e,responsibilities_uuid,MSPf3c67c-ad63-4e26-8101-8b28f463b69a
545,msp,ssp,ac-8,ac-8_smt.b,inherited,inherited-uuid,MSPff5d42-0933-4a40-a303-b94456dfdb38,provided-uuid,CSP403721-7be4-4cc7-82c2-cfaf0a7675d5
546,csp,crm,ac-8,ac-8_smt.b,provided,provided-uuid,CSP403721-7be4-4cc7-82c2-cfaf0a7675d5,,
547,msp,ssp,ac-8,ac-8_smt.b,satisfied,satisfied-uuid,MSP0d8e19-bf1c-4764-8ac9-3f1e6bc94987,responsibilities-uuid,CSP205ef4-fcb1-4ceb-9b3d-74f0450ff932
548,csp,crm,ac-8,ac-8_smt.b,responsibilities,responsibilities-uuid,CSP205ef4-fcb1-4ceb-9b3d-74f0450ff932,,
549,msp,ssp,ac-8,ac-8_smt.b,inherited,inherited-uuid,MSP420f08-ae64-41f4-a3f3-2e77161c6a50,provided-uuid,MSPd40b5f-e50f-4ae5-b10c-797143f6abf8
550,msp,ssp,ac-8,ac-8_smt.c,provided,provided-uuid,MSPaba428-ddc6-4de9-9359-592c98d406d2,,
551,msp,ssp,ac-8,ac-8_smt.c,responsibilities,responsibilities-uuid,MSP36e889-1e74-40e1-a4da-443380107541,provided_uuid,MSPaba428-ddc6-4de9-9359-592c98d406d2
552,msp,ssp,ac-8,ac-8_smt.c,satisfied,satisfied-uuid,MSP5c51e7-b574-4e35-8f29-d422b4646c5a,responsibilities_uuid,MSP36e889-1e74-40e1-a4da-443380107541
553,msp,ssp,ac-8,ac-8_smt.c,inherited,inherited-uuid,MSP567e95-4306-48ca-b8b3-8fa3f79695cb,provided-uuid,CSP486cbc-ca3e-4039-9d9f-5d6692cc1096
554,csp,crm,ac-8,ac-8_smt.c,provided,provided-uuid,CSP486cbc-ca3e-4039-9d9f-5d6692cc1096,,
555,msp,ssp,ac-8,ac-8_smt.c,satisfied,satisfied-uuid,MSP376764-a492-433c-bd14-6dd1b9d62233,responsibilities-uuid,CSP1602c2-0342-4ff3-823c-cc5d281de459
556,csp,crm,ac-8,ac-8_smt.c,responsibilities,responsibilities-uuid,CSP1602c2-0342-4ff3-823c-cc5d281de459,,
557,msp,ssp,ac-8,ac-8_smt.c,inherited,inherited-uuid,MSP465169-32e0-4345-9934-9133a97375b4,provided-uuid,MSPaba428-ddc6-4de9-9359-592c98d406d2
558,msp,ssp,au-12,au-12_smt.a,provided,provided-uuid,MSP5bbfc1-7f49-4a35-a1aa-65bdd4dfe481,,
559,msp,ssp,au-12,au-12_smt.a,responsibilities,responsibilities-uuid,MSP938a46-d5ff-4100-8fcb-04e7b57e258b,provided_uuid,MSP5bbfc1-7f49-4a35-a1aa-65bdd4dfe481
560,msp,ssp,au-12,au-12_smt.a,satisfied,satisfied-uuid,MSPc56e40-ebdc-4f25-a1c0-fb20bc6bb831,responsibilities_uuid,MSP938a46-d5ff-4100-8fcb-04e7b57e258b
561,msp,ssp,au-12,au-12_smt.a,inherited,inherited-uuid,MSP2c7dcf-1a0a-4fef-8a6b-097002d42e26,provided-uuid,CSP52e0e7-5f37-4242-a607-e2a0ee21d9cd
562,csp,crm,au-12,au-12_smt.a,provided,provided-uuid,CSP52e0e7-5f37-4242-a607-e2a0ee21d9cd,,
563,msp,ssp,au-12,au-12_smt.a,satisfied,satisfied-uuid,MSP48a62f-f4b3-4a4e-85e6-2a26bf4f265d,responsibilities-uuid,CSPc1e79a-a756-4db8-80db-76bde8ed442d
564,csp,crm,au-12,au-12_smt.a,responsibilities,responsibilities-uuid,CSPc1e79a-a756-4db8-80db-76bde8ed442d,,
565,msp,ssp,au-12,au-12_smt.a,inherited,inherited-uuid,MSP280fbd-d39f-4950-a615-fd1ff1ab8c36,provided-uuid,MSP5bbfc1-7f49-4a35-a1aa-65bdd4dfe481
566,msp,ssp,au-12,au-12_smt.b,provided,provided-uuid,MSP50269a-bc8a-4e92-bc7f-d110e2efffae,,
567,msp,ssp,au-12,au-12_smt.b,responsibilities,responsibilities-uuid,MSP0b37c5-d2b2-4cc5-a68f-15e9fb7660bf,provided_uuid,MSP50269a-bc8a-4e92-bc7f-d110e2efffae
568,msp,ssp,au-12,au-12_smt.b,satisfied,satisfied-uuid,MSPc62bf9-46df-415f-8758-d37fc1423651,responsibilities_uuid,MSP0b37c5-d2b2-4cc5-a68f-15e9fb7660bf
569,msp,ssp,au-12,au-12_smt.b,inherited,inherited-uuid,MSPf0317c-273f-4806-9ea3-44505a0a8dc8,provided-uuid,CSPcaf9e7-00f5-4f1a-953d-a58805d2e7ed
570,csp,crm,au-12,au-12_smt.b,provided,provided-uuid,CSPcaf9e7-00f5-4f1a-953d-a58805d2e7ed,,
571,msp,ssp,au-12,au-12_smt.b,satisfied,satisfied-uuid,MSP3dd1a4-9dbb-455e-ae7b-64e9d0bed9a3,responsibilities-uuid,CSPfc04d6-252b-4115-b167-8a9b03f76323
572,csp,crm,au-12,au-12_smt.b,responsibilities,responsibilities-uuid,CSPfc04d6-252b-4115-b167-8a9b03f76323,,
573,msp,ssp,au-12,au-12_smt.b,inherited,inherited-uuid,MSP2ce507-ee61-4a68-b001-f13808156539,provided-uuid,MSP50269a-bc8a-4e92-bc7f-d110e2efffae
574,msp,ssp,au-12,au-12_smt.c,provided,provided-uuid,MSP398302-4e07-4774-803f-e12eb36573ce,,
575,msp,ssp,au-12,au-12_smt.c,responsibilities,responsibilities-uuid,MSPf448c6-08ff-4e79-8011-433b3ce7f02f,provided_uuid,MSP398302-4e07-4774-803f-e12eb36573ce
576,msp,ssp,au-12,au-12_smt.c,satisfied,satisfied-uuid,MSP76176a-c913-4208-8292-f90fcf1df2f5,responsibilities_uuid,MSPf448c6-08ff-4e79-8011-433b3ce7f02f
577,msp,ssp,au-12,au-12_smt.c,inherited,inherited-uuid,MSP7fcc4b-4fcf-43aa-a57e-d31b0f81d00a,provided-uuid,CSP625a9c-e35c-480f-9dba-21ce24f83986
578,csp,crm,au-12,au-12_smt.c,provided,provided-uuid,CSP625a9c-e35c-480f-9dba-21ce24f83986,,
579,msp,ssp,au-12,au-12_smt.c,satisfied,satisfied-uuid,MSP45e8a4-33a7-427c-8ed1-fec0a9592633,responsibilities-uuid,CSP180d6d-40cc-45d5-ad3c-7ec4b929bf61
580,csp,crm,au-12,au-12_smt.c,responsibilities,responsibilities-uuid,CSP180d6d-40cc-45d5-ad3c-7ec4b929bf61,,
581,msp,ssp,au-12,au-12_smt.c,inherited,inherited-uuid,MSPaff735-6602-4a9c-bf2c-e8aff719722b,provided-uuid,MSP398302-4e07-4774-803f-e12eb36573ce
582,msp,ssp,au-2,au-2_smt.a,provided,provided-uuid,MSPb0cbbd-0efc-4b91-a48b-25145e1f0df6,,
583,msp,ssp,au-2,au-2_smt.a,responsibilities,responsibilities-uuid,MSP640e99-fa67-4080-a9f3-a9aa0917d38d,provided_uuid,MSPb0cbbd-0efc-4b91-a48b-25145e1f0df6
584,msp,ssp,au-2,au-2_smt.a,satisfied,satisfied-uuid,MSPa99ac8-831a-4cff-bc30-6bd324bef012,responsibilities_uuid,MSP640e99-fa67-4080-a9f3-a9aa0917d38d
585,msp,ssp,au-2,au-2_smt.a,inherited,inherited-uuid,MSP3c6e0e-0fb2-4bc2-94b9-579c75df63e0,provided-uuid,CSP2545f0-1f66-46bb-ab83-bc5f68b49d61
586,csp,crm,au-2,au-2_smt.a,provided,provided-uuid,CSP2545f0-1f66-46bb-ab83-bc5f68b49d61,,
587,msp,ssp,au-2,au-2_smt.a,satisfied,satisfied-uuid,MSPbaed55-b074-41c6-8878-ce7cf79645ab,responsibilities-uuid,CSPc4ac43-b3df-4d52-b534-4c6b52c176fa
588,csp,crm,au-2,au-2_smt.a,responsibilities,responsibilities-uuid,CSPc4ac43-b3df-4d52-b534-4c6b52c176fa,,
589,msp,ssp,au-2,au-2_smt.a,inherited,inherited-uuid,MSP9ced76-b55d-4a0a-beb2-c0a83f8f7e30,provided-uuid,MSPb0cbbd-0efc-4b91-a48b-25145e1f0df6
590,msp,ssp,au-2,au-2_smt.b,provided,provided-uuid,MSP9b4d03-3bdb-4136-bf78-8b1c65b56ccd,,
591,msp,ssp,au-2,au-2_smt.b,responsibilities,responsibilities-uuid,MSPfc0c02-4e4d-48f5-9878-d4f13b1fbb89,provided_uuid,MSP9b4d03-3bdb-4136-bf78-8b1c65b56ccd
592,msp,ssp,au-2,au-2_smt.b,satisfied,satisfied-uuid,MSPff10e8-9043-476a-88af-92344460b764,responsibilities_uuid,MSPfc0c02-4e4d-48f5-9878-d4f13b1fbb89
593,msp,ssp,au-2,au-2_smt.b,inherited,inherited-uuid,MSP1dd292-2941-4934-b16a-61e0f606f355,provided-uuid,CSPb58a9a-2e4b-443c-8850-79f26d838557
594,csp,crm,au-2,au-2_smt.b,provided,provided-uuid,CSPb58a9a-2e4b-443c-8850-79f26d838557,,
595,msp,ssp,au-2,au-2_smt.b,satisfied,satisfied-uuid,MSP91a3e8-ecd9-4f19-8ae2-69e323c45480,responsibilities-uuid,CSP1648ec-05e6-44b6-92e5-df60808ba7ba
596,csp,crm,au-2,au-2_smt.b,responsibilities,responsibilities-uuid,CSP1648ec-05e6-44b6-92e5-df60808ba7ba,,
597,msp,ssp,au-2,au-2_smt.b,inherited,inherited-uuid,MSP0f5c91-9c92-4c27-8ff6-7b66b10425d8,provided-uuid,MSP9b4d03-3bdb-4136-bf78-8b1c65b56ccd
598,msp,ssp,au-2,au-2_smt.c,provided,provided-uuid,MSP896824-afc5-45cb-8971-5f8f847e78bc,,
599,msp,ssp,au-2,au-2_smt.c,responsibilities,responsibilities-uuid,MSP2c1924-574c-42c1-ab9b-b63a95c8a832,provided_uuid,MSP896824-afc5-45cb-8971-5f8f847e78bc
600,msp,ssp,au-2,au-2_smt.c,satisfied,satisfied-uuid,MSP5ee7d8-df08-4558-81e2-9a5affc584b6,responsibilities_uuid,MSP2c1924-574c-42c1-ab9b-b63a95c8a832
601,msp,ssp,au-2,au-2_smt.c,inherited,inherited-uuid,MSPeec51a-92dc-442e-bf5e-401f1c6bbea1,provided-uuid,CSP3e9b9d-d440-4718-b505-4d81e4dc833f
602,csp,crm,au-2,au-2_smt.c,provided,provided-uuid,CSP3e9b9d-d440-4718-b505-4d81e4dc833f,,
603,msp,ssp,au-2,au-2_smt.c,satisfied,satisfied-uuid,MSPd3e32d-8870-41cd-a92d-dde80900b0bf,responsibilities-uuid,CSP903752-bfd5-439a-86e5-d81ad06eef34
604,csp,crm,au-2,au-2_smt.c,responsibilities,responsibilities-uuid,CSP903752-bfd5-439a-86e5-d81ad06eef34,,
605,msp,ssp,au-2,au-2_smt.c,inherited,inherited-uuid,MSP63631a-6786-4f49-8bbe-004fbbb6f8d0,provided-uuid,MSP896824-afc5-45cb-8971-5f8f847e78bc
606,msp,ssp,au-2,au-2_smt.d,provided,provided-uuid,MSPfc769c-d421-409f-8a31-937789436bb4,,
607,msp,ssp,au-2,au-2_smt.d,responsibilities,responsibilities-uuid,MSP36e907-d99b-4af0-8878-dbfe2ab85e74,provided_uuid,MSPfc769c-d421-409f-8a31-937789436bb4
608,msp,ssp,au-2,au-2_smt.d,satisfied,satisfied-uuid,MSPaa4d4a-c022-42ef-a6fb-e5bea94fcd28,responsibilities_uuid,MSP36e907-d99b-4af0-8878-dbfe2ab85e74
609,msp,ssp,au-2,au-2_smt.d,inherited,inherited-uuid,MSP346702-c97a-4cf2-9063-bdfc1852039d,provided-uuid,CSPbf7fdc-73fd-44d8-8c1e-92b2473c9f23
610,csp,crm,au-2,au-2_smt.d,provided,provided-uuid,CSPbf7fdc-73fd-44d8-8c1e-92b2473c9f23,,
611,msp,ssp,au-2,au-2_smt.d,satisfied,satisfied-uuid,MSPa77d93-d9a5-4538-ba76-281c8ebef11e,responsibilities-uuid,CSPb5ed70-aa25-493d-b16b-6b6d3b901379
612,csp,crm,au-2,au-2_smt.d,responsibilities,responsibilities-uuid,CSPb5ed70-aa25-493d-b16b-6b6d3b901379,,
613,msp,ssp,au-2,au-2_smt.d,inherited,inherited-uuid,MSPaad008-2fb9-4fd1-ab51-5bf08790234a,provided-uuid,MSPfc769c-d421-409f-8a31-937789436bb4
614,msp,ssp,au-2,au-2_smt.e,provided,provided-uuid,MSPa7faa6-6196-430c-a498-432578c0b6c1,,
615,msp,ssp,au-2,au-2_smt.e,responsibilities,responsibilities-uuid,MSPee4952-1e34-470f-b118-5af886cff8ca,provided_uuid,MSPa7faa6-6196-430c-a498-432578c0b6c1
616,msp,ssp,au-2,au-2_smt.e,satisfied,satisfied-uuid,MSP587ed0-09e3-4a18-ad75-7ca4a5d4e300,responsibilities_uuid,MSPee4952-1e34-470f-b118-5af886cff8ca
617,msp,ssp,au-2,au-2_smt.e,inherited,inherited-uuid,MSP1b0f82-4c13-41ef-8e37-178daadf218b,provided-uuid,CSP88e8bf-ae62-4a2c-9a07-2bad3e0047ac
618,csp,crm,au-2,au-2_smt.e,provided,provided-uuid,CSP88e8bf-ae62-4a2c-9a07-2bad3e0047ac,,
619,msp,ssp,au-2,au-2_smt.e,satisfied,satisfied-uuid,MSP250dd0-0b27-4d25-a537-ce7b727b8a29,responsibilities-uuid,CSPffc39a-acea-48f2-a24b-c80e6ec43b83
620,csp,crm,au-2,au-2_smt.e,responsibilities,responsibilities-uuid,CSPffc39a-acea-48f2-a24b-c80e6ec43b83,,
621,msp,ssp,au-2,au-2_smt.e,inherited,inherited-uuid,MSPef9068-00c4-4dc3-a886-0a3a9ad9831c,provided-uuid,MSPa7faa6-6196-430c-a498-432578c0b6c1
622,msp,ssp,au-3,au-3,provided,provided-uuid,MSPfccad3-a0ed-4fda-8de4-e75c55c778d6,,
623,msp,ssp,au-3,au-3,responsibilities,responsibilities-uuid,MSP7f1e0d-c6c3-4077-8af5-6cbf5c41932d,provided_uuid,MSPfccad3-a0ed-4fda-8de4-e75c55c778d6
624,msp,ssp,au-3,au-3,satisfied,satisfied-uuid,MSP60ec48-60ae-486c-90ae-fd01f5e914a4,responsibilities_uuid,MSP7f1e0d-c6c3-4077-8af5-6cbf5c41932d
625,msp,ssp,au-3,au-3,inherited,inherited-uuid,MSP279771-fe19-47a6-8a7e-fcc595e840a3,provided-uuid,CSP4559bb-74a3-4e8c-ace7-baf699f98982
626,csp,crm,au-3,au-3,provided,provided-uuid,CSP4559bb-74a3-4e8c-ace7-baf699f98982,,
627,msp,ssp,au-3,au-3,satisfied,satisfied-uuid,MSPfd9800-30df-4f62-ae0f-4ba6fb531c17,responsibilities-uuid,CSPd29ac6-9ec8-46f5-86c7-935013e0ba90
628,csp,crm,au-3,au-3,responsibilities,responsibilities-uuid,CSPd29ac6-9ec8-46f5-86c7-935013e0ba90,,
629,msp,ssp,au-3,au-3,inherited,inherited-uuid,MSP40a334-d3f3-4440-85df-6bd38f81d241,provided-uuid,MSPfccad3-a0ed-4fda-8de4-e75c55c778d6
630,msp,ssp,au-3.1,au-3.1,provided,provided-uuid,MSPc9c043-f419-46d1-9715-6385cd18ff35,,
631,msp,ssp,au-3.1,au-3.1,responsibilities,responsibilities-uuid,MSP3e65c3-608a-453f-94ad-f7d2f722df12,provided_uuid,MSPc9c043-f419-46d1-9715-6385cd18ff35
632,msp,ssp,au-3.1,au-3.1,satisfied,satisfied-uuid,MSPf50d3f-dc0a-4559-b337-78e3820e4dfb,responsibilities_uuid,MSP3e65c3-608a-453f-94ad-f7d2f722df12
633,msp,ssp,au-3.1,au-3.1,inherited,inherited-uuid,MSPb7eacc-7fe4-4e1d-a4f8-4ea8808f9248,provided-uuid,CSPb804a9-f7f0-47cb-8e9b-cc0cdfd17353
634,csp,crm,au-3.1,au-3.1,provided,provided-uuid,CSPb804a9-f7f0-47cb-8e9b-cc0cdfd17353,,
635,msp,ssp,au-3.1,au-3.1,satisfied,satisfied-uuid,MSP906be2-3d98-47f1-a024-a317494ce1c5,responsibilities-uuid,CSP21286b-ea58-4c39-a084-272b2c64f47d
636,csp,crm,au-3.1,au-3.1,responsibilities,responsibilities-uuid,CSP21286b-ea58-4c39-a084-272b2c64f47d,,
637,msp,ssp,au-3.1,au-3.1,inherited,inherited-uuid,MSP22c605-6153-4022-972e-1504f7a3ce71,provided-uuid,MSPc9c043-f419-46d1-9715-6385cd18ff35
638,msp,ssp,ia-2,ia-2,provided,provided-uuid,MSPfff273-eba8-4412-8c66-5857da9f91b8,,
639,msp,ssp,ia-2,ia-2,responsibilities,responsibilities-uuid,MSPcc6033-ecf1-40a3-9764-b08c50ac3ed1,provided_uuid,MSPfff273-eba8-4412-8c66-5857da9f91b8
640,msp,ssp,ia-2,ia-2,satisfied,satisfied-uuid,MSP553e54-d9d1-464b-9fd8-d37f32f38e38,responsibilities_uuid,MSPcc6033-ecf1-40a3-9764-b08c50ac3ed1
641,msp,ssp,ia-2,ia-2,inherited,inherited-uuid,MSPdaa5a0-80fd-4a05-a117-14070d547297,provided-uuid,CSP4a2ed3-eaaa-4e1e-a069-09dfc8a743b1
642,csp,crm,ia-2,ia-2,provided,provided-uuid,CSP4a2ed3-eaaa-4e1e-a069-09dfc8a743b1,,
643,msp,ssp,ia-2,ia-2,satisfied,satisfied-uuid,MSP478239-91ea-421d-9d2f-eb06cabc6a7e,responsibilities-uuid,CSPd805ea-2fbb-4469-8b49-8d86f40628f6
644,csp,crm,ia-2,ia-2,responsibilities,responsibilities-uuid,CSPd805ea-2fbb-4469-8b49-8d86f40628f6,,
645,msp,ssp,ia-2,ia-2,inherited,inherited-uuid,MSP4029a4-d9e5-421e-973f-60811dedc105,provided-uuid,MSPfff273-eba8-4412-8c66-5857da9f91b8
646,msp,ssp,ia-2.1,ia-2.1,provided,provided-uuid,MSPb6ff43-36e0-41e8-8c0f-f5e2c637772f,,
647,msp,ssp,ia-2.1,ia-2.1,responsibilities,responsibilities-uuid,MSPec95e7-ac63-433f-9ccf-842635294872,provided_uuid,MSPb6ff43-36e0-41e8-8c0f-f5e2c637772f
648,msp,ssp,ia-2.1,ia-2.1,satisfied,satisfied-uuid,MSPdc16f7-5fe7-4633-af4c-a6770652bcd2,responsibilities_uuid,MSPec95e7-ac63-433f-9ccf-842635294872
649,msp,ssp,ia-2.1,ia-2.1,inherited,inherited-uuid,MSP2f33de-8d6f-438b-a20f-394ea066f6c7,provided-uuid,CSPdadb6f-8c7c-4ac6-b19c-51517c39db83
650,csp,crm,ia-2.1,ia-2.1,provided,provided-uuid,CSPdadb6f-8c7c-4ac6-b19c-51517c39db83,,
651,msp,ssp,ia-2.1,ia-2.1,satisfied,satisfied-uuid,MSPc65d96-af2f-49f7-b0d4-80a5d3c87178,responsibilities-uuid,CSP445633-57a9-4853-89ab-6dbf420ee6a0
652,csp,crm,ia-2.1,ia-2.1,responsibilities,responsibilities-uuid,CSP445633-57a9-4853-89ab-6dbf420ee6a0,,
653,msp,ssp,ia-2.1,ia-2.1,inherited,inherited-uuid,MSP5b9e29-87bd-4f9d-bb1b-b31126e7625e,provided-uuid,MSPb6ff43-36e0-41e8-8c0f-f5e2c637772f
654,msp,ssp,ia-2.12,ia-2.12,provided,provided-uuid,MSP31fe68-e9cb-4a7d-b6f0-b5f592551bfc,,
655,msp,ssp,ia-2.12,ia-2.12,responsibilities,responsibilities-uuid,MSP1eb543-2a2b-42e8-b24f-eb6e7722649a,provided_uuid,MSP31fe68-e9cb-4a7d-b6f0-b5f592551bfc
656,msp,ssp,ia-2.12,ia-2.12,satisfied,satisfied-uuid,MSP9bb66f-7260-4c3c-8558-37f3855e7e51,responsibilities_uuid,MSP1eb543-2a2b-42e8-b24f-eb6e7722649a
657,msp,ssp,ia-2.12,ia-2.12,inherited,inherited-uuid,MSP7e4e70-4e81-4a96-b722-cc9cf830a002,provided-uuid,CSP21bca7-4db7-4b0d-a2ef-6ed64e3f791b
658,csp,crm,ia-2.12,ia-2.12,provided,provided-uuid,CSP21bca7-4db7-4b0d-a2ef-6ed64e3f791b,,
659,msp,ssp,ia-2.12,ia-2.12,satisfied,satisfied-uuid,MSPc8235f-78bf-4a88-8612-291bbb5a3c92,responsibilities-uuid,CSP2b2bed-8c40-460a-a3a6-f201a7255a02
660,csp,crm,ia-2.12,ia-2.12,responsibilities,responsibilities-uuid,CSP2b2bed-8c40-460a-a3a6-f201a7255a02,,
661,msp,ssp,ia-2.12,ia-2.12,inherited,inherited-uuid,MSPf61740-7731-47f7-b6a0-8c3dd88cf320,provided-uuid,MSP31fe68-e9cb-4a7d-b6f0-b5f592551bfc
662,msp,ssp,ia-2.2,ia-2.2,provided,provided-uuid,MSP4b238c-994d-4113-9709-fb4ed438163f,,
663,msp,ssp,ia-2.2,ia-2.2,responsibilities,responsibilities-uuid,MSP6bcd25-9f89-4582-b2d0-60b7c26980fa,provided_uuid,MSP4b238c-994d-4113-9709-fb4ed438163f
664,msp,ssp,ia-2.2,ia-2.2,satisfied,satisfied-uuid,MSP200091-3dcf-47ec-a86b-b27b49fedd6d,responsibilities_uuid,MSP6bcd25-9f89-4582-b2d0-60b7c26980fa
665,msp,ssp,ia-2.2,ia-2.2,inherited,inherited-uuid,MSP3a86c2-0691-4d39-ae41-ffa25c1a00cb,provided-uuid,CSP300f41-9205-490e-885b-42d2d0ab7aba
666,csp,crm,ia-2.2,ia-2.2,provided,provided-uuid,CSP300f41-9205-490e-885b-42d2d0ab7aba,,
667,msp,ssp,ia-2.2,ia-2.2,satisfied,satisfied-uuid,MSP859b86-82e5-42d9-9eaa-9dc60063a5f5,responsibilities-uuid,CSPc810ef-2819-4e24-af50-cdf59b2a49e0
668,csp,crm,ia-2.2,ia-2.2,responsibilities,responsibilities-uuid,CSPc810ef-2819-4e24-af50-cdf59b2a49e0,,
669,msp,ssp,ia-2.2,ia-2.2,inherited,inherited-uuid,MSP9ee5ba-ad61-4377-8a41-1002706b444e,provided-uuid,MSP4b238c-994d-4113-9709-fb4ed438163f
670,msp,ssp,ia-2.8,ia-2.8,provided,provided-uuid,MSP87ccc4-5321-4dc8-a954-d534ee76aece,,
671,msp,ssp,ia-2.8,ia-2.8,responsibilities,responsibilities-uuid,MSP5d899c-d66c-4db2-b38d-9689ae56e210,provided_uuid,MSP87ccc4-5321-4dc8-a954-d534ee76aece
672,msp,ssp,ia-2.8,ia-2.8,satisfied,satisfied-uuid,MSPbcc187-d9d3-4a7c-80fe-949c43e76841,responsibilities_uuid,MSP5d899c-d66c-4db2-b38d-9689ae56e210
673,msp,ssp,ia-2.8,ia-2.8,inherited,inherited-uuid,MSP6975b3-d9ff-49bb-95f3-3d02b7acc37a,provided-uuid,CSPb94279-f78d-430b-a4cb-b83a79a94635
674,csp,crm,ia-2.8,ia-2.8,provided,provided-uuid,CSPb94279-f78d-430b-a4cb-b83a79a94635,,
675,msp,ssp,ia-2.8,ia-2.8,satisfied,satisfied-uuid,MSPae0536-037c-4be1-a85c-516dfbe87105,responsibilities-uuid,CSPd79027-812f-4c34-b969-b8efed20b7dd
676,csp,crm,ia-2.8,ia-2.8,responsibilities,responsibilities-uuid,CSPd79027-812f-4c34-b969-b8efed20b7dd,,
677,msp,ssp,ia-2.8,ia-2.8,inherited,inherited-uuid,MSPc7f41f-979f-4176-a72f-44f852347632,provided-uuid,MSP87ccc4-5321-4dc8-a954-d534ee76aece
678,msp,ssp,ra-5,ra-5_smt.a,provided,provided-uuid,MSPf3d700-52b2-4844-b840-f24e964594d9,,
679,msp,ssp,ra-5,ra-5_smt.a,responsibilities,responsibilities-uuid,MSP083da1-2f87-45bc-82f2-dbd592aecf8a,provided_uuid,MSPf3d700-52b2-4844-b840-f24e964594d9
680,msp,ssp,ra-5,ra-5_smt.a,satisfied,satisfied-uuid,MSP992fbb-dffe-408c-8cbc-52fa22d61dbc,responsibilities_uuid,MSP083da1-2f87-45bc-82f2-dbd592aecf8a
681,msp,ssp,ra-5,ra-5_smt.a,inherited,inherited-uuid,MSPdd57a1-bdd9-402f-ba6d-830a54a94186,provided-uuid,CSP52e15f-fce4-400c-86b4-01cbb6745480
682,csp,crm,ra-5,ra-5_smt.a,provided,provided-uuid,CSP52e15f-fce4-400c-86b4-01cbb6745480,,
683,msp,ssp,ra-5,ra-5_smt.a,satisfied,satisfied-uuid,MSPa4b7a9-23ee-40f6-b205-db4c7d52dd62,responsibilities-uuid,CSP434edc-d4eb-4b9b-a298-eb8eb975c003
684,csp,crm,ra-5,ra-5_smt.a,responsibilities,responsibilities-uuid,CSP434edc-d4eb-4b9b-a298-eb8eb975c003,,
685,msp,ssp,ra-5,ra-5_smt.a,inherited,inherited-uuid,MSP9acfe0-ec2a-4709-bf88-52f028f90ce4,provided-uuid,MSPf3d700-52b2-4844-b840-f24e964594d9
686,msp,ssp,ra-5,ra-5_smt.b,provided,provided-uuid,MSPd61dd6-0c9e-4313-bc82-ad6433820cc4,,
687,msp,ssp,ra-5,ra-5_smt.b,responsibilities,responsibilities-uuid,MSPdad7de-762e-428c-b693-4640f9cfffe5,provided_uuid,MSPd61dd6-0c9e-4313-bc82-ad6433820cc4
688,msp,ssp,ra-5,ra-5_smt.b,satisfied,satisfied-uuid,MSP723293-fb6c-4979-bdf5-e08cff4a5a4f,responsibilities_uuid,MSPdad7de-762e-428c-b693-4640f9cfffe5
689,msp,ssp,ra-5,ra-5_smt.b,inherited,inherited-uuid,MSP68679d-d910-41c9-9fbc-1c88b1f005a7,provided-uuid,CSPa03439-8532-4385-8733-a661c74808b3
690,csp,crm,ra-5,ra-5_smt.b,provided,provided-uuid,CSPa03439-8532-4385-8733-a661c74808b3,,
691,msp,ssp,ra-5,ra-5_smt.b,satisfied,satisfied-uuid,MSP93d27a-921a-4103-beb7-13a511342d91,responsibilities-uuid,CSP6a7c06-85e1-43c0-8d6f-28be05087702
692,csp,crm,ra-5,ra-5_smt.b,responsibilities,responsibilities-uuid,CSP6a7c06-85e1-43c0-8d6f-28be05087702,,
693,msp,ssp,ra-5,ra-5_smt.b,inherited,inherited-uuid,MSP1a0299-93ce-4fe3-a3ac-e785dc5babf6,provided-uuid,MSPd61dd6-0c9e-4313-bc82-ad6433820cc4
694,msp,ssp,ra-5,ra-5_smt.c,provided,provided-uuid,MSP99f180-4cb7-4e63-adef-33bfc6d0a623,,
695,msp,ssp,ra-5,ra-5_smt.c,responsibilities,responsibilities-uuid,MSP8004b0-f337-45f1-9d5a-686f3861e795,provided_uuid,MSP99f180-4cb7-4e63-adef-33bfc6d0a623
696,msp,ssp,ra-5,ra-5_smt.c,satisfied,satisfied-uuid,MSP98d1d4-f335-4d43-87f9-d112865bdb87,responsibilities_uuid,MSP8004b0-f337-45f1-9d5a-686f3861e795
