,source,document,control,statement,relation,uuid_name,uuid,a_uuid_name,a_uuid
519,msp,ssp,ac-7,ac-7_smt.a,responsibilities,responsibilities-uuid,MSP0a86e6-90b9-4d52-8974-32f6e34e1e20,provided_uuid,MSP4aa9a1-b0cc-4bfd-b29b-d20fac5a6a7b
520,msp,ssp,ac-7,ac-7_smt.a,satisfied,satisfied-uuid,MSP6a8e66-3e5d-4113-8f28-64ffec33f377,responsibilities_uuid,MSP0a86e6-90b9-4d52-8974-32f6e34e1e20
521,msp,ssp,ac-7,ac-7_smt.a,inherited,inherited-uuid,MSP684bf4-8068-42c1-8424-08bc7329441d,provided-uuid,CSP15bdac-468b-4d7a-82b6-49a445f9c7cd
522,csp,sr,ac-7,ac-7_smt.a,provided,provided-uuid,CSP15bdac-468b-4d7a-82b6-49a445f9c7cd,,
523,msp,ssp,ac-7,ac-7_smt.a,satisfied,satisfied-uuid,MSP8cdfe4-a071-468a-a8ed-e38fe9011618,responsibilities-uuid,CSP94bf8a-5496-490d-a599-13ed73f4b024
524,csp,sr,ac-7,ac-7_smt.a,responsibilities,responsibilities-uuid,CSP94bf8a-5496-490d-a599-13ed73f4b024,,
525,msp,ssp,ac-7,ac-7_smt.a,inherited,inherited-uuid,MSPd4eeed-efa5-48ee-ae27-ebd37db5cabd,provided-uuid,MSP4aa9a1-b0cc-4bfd-b29b-d20fac5a6a7b
526,msp,ssp,ac-7,ac-7_smt.b,provided,provided-uuid,MSP9c137b-4ac9-48be-85f2-1de2ad84a644,,
527,msp,ssp,ac-7,ac-7_smt.b,responsibilities,responsibilities-uuid,MSP7d251d-01cb-4fcc-afcb-17a15404fce0,provided_uuid,MSP9c137b-4ac9-48be-85f2-1de2ad84a644
528,msp,ssp,ac-7,ac-7_smt.b,satisfied,satisfied-uuid,MSP656a44-46e5-45af-a949-585e8088a186,responsibilities_uuid,MSP7d251d-01cb-4fcc-afcb-17a15404fce0
529,msp,ssp,ac-7,ac-7_smt.b,inherited,inherited-uuid,MSP8caedd-e427-452d-ba6c-82bf4059bb1b,provided-uuid,CSP7fddb1-c1a5-4d6e-8ebc-afbc577f62e7
530,csp,sr,ac-7,ac-7_smt.b,provided,provided-uuid,CSP7fddb1-c1a5-4d6e-8ebc-afbc577f62e7,,
531,msp,ssp,ac-7,ac-7_smt.b,satisfied,satisfied-uuid,MSPdc67c1-6708-4b14-97d7-420926dbcffb,responsibilities-uuid,CSP2a87a6-1593-4e8f-88bd-5e56060a1baa
532,csp,sr,ac-7,ac-7_smt.b,responsibilities,responsibilities-uuid,CSP2a87a6-1593-4e8f-88bd-5e56060a1baa,,
533,msp,ssp,ac-7,ac-7_smt.b,inherited,inherited-uuid,MSP06885a-1efc-424b-acf7-d29548a9c171,provided-uuid,MSP9c137b-4ac9-48be-85f2-1de2ad84a644
534,msp,ssp,ac-8,ac-8_smt.a,provided,provided-uuid,MSP823252-4c68-4c2d-82ac-2783787f6574,,
535,msp,ssp,ac-8,ac-8_smt.a,responsibilities,responsibilities-uuid,MSP50eb21-0e3a-48ec-98ab-05bad998b13b,provided_uuid,MSP823252-4c68-4c2d-82ac-2783787f6574
536,msp,ssp,ac-8,ac-8_smt.a,satisfied,satisfied-uuid,MSPd3a3a0-2f44-4fda-9447-6383d427c91b,responsibilities_uuid,MSP50eb21-0e3a-48ec-98ab-05bad998b13b
537,msp,ssp,ac-8,ac-8_smt.a,inherited,inherited-uuid,MSP8540d0-8aaf-46e5-9147-649a15c61ee8,provided-uuid,CSP61bb96-3e92-4413-8f39-d1b620717f3d
538,csp,sr,ac-8,ac-8_smt.a,provided,provided-uuid,CSP61bb96-3e92-4413-8f39-d1b620717f3d,,
539,msp,ssp,ac-8,ac-8_smt.a,satisfied,satisfied-uuid,MSP40fa37-3672-49f4-894e-2c08ac5d81d7,responsibilities-uuid,CSPa20071-6672-43d7-944c-9c17ec180a91
540,csp,sr,ac-8,ac-8_smt.a,responsibilities,responsibilities-uuid,CSPa20071-6672-43d7-944c-9c17ec180a91,,
541,msp,ssp,ac-8,ac-8_smt.a,inherited,inherited-uuid,MSP609328-2ec4-4cb4-8fce-cc935809d748,provided-uuid,MSP823252-4c68-4c2d-82ac-2783787f6574
542,msp,ssp,ac-8,ac-8_smt.b,provided,provided-uuid,MSP8a8331-b7c0-4be6-b3bc-88e3229f7eb2,,
543,msp,ssp,ac-8,ac-8_smt.b,responsibilities,responsibilities-uuid,MSPe8389c-1c94-4579-96f8-3568d53f8627,provided_uuid,MSP8a8331-b7c0-4be6-b3bc-88e3229f7eb2
544,msp,ssp,ac-8,ac-8_smt.b,satisfied,satisfied-uuid,MSP1a5ff6-69e3-4aa8-9a5d-e9860536888e,responsibilities_uuid,MSPe8389c-1c94-4579-96f8-3568d53f8627
545,msp,ssp,ac-8,ac-8_smt.b,inherited,inherited-uuid,MSPd1a11c-49da-45cf-aa85-615d4e933993,provided-uuid,CSPdf3a77-30cb-4ea0-9858-90bdbbe5270b
546,csp,sr,ac-8,ac-8_smt.b,provided,provided-uuid,CSPdf3a77-30cb-4ea0-9858-90bdbbe5270b,,
547,msp,ssp,ac-8,ac-8_smt.b,satisfied,satisfied-uuid,MSPc48070-5ca3-4746-8560-f54e98f76090,responsibilities-uuid,CSP71a6ad-25b6-4e44-9848-3c6d7b65e67f
548,csp,sr,ac-8,ac-8_smt.b,responsibilities,responsibilities-uuid,CSP71a6ad-25b6-4e44-9848-3c6d7b65e67f,,
549,msp,ssp,ac-8,ac-8_smt.b,inherited,inherited-uuid,MSPb3bea2-0c1c-4812-94d1-88dd064b0980,provided-uuid,MSP8a8331-b7c0-4be6-b3bc-88e3229f7eb2
550,msp,ssp,ac-8,ac-8_smt.c,provided,provided-uuid,MSP1dfbd1-a3c7-4dd7-b8b5-9c93f0fbb280,,
551,msp,ssp,ac-8,ac-8_smt.c,responsibilities,responsibilities-uuid,MSPb3df7e-f33c-4f6f-b721-e2701a966af2,provided_uuid,MSP1dfbd1-a3c7-4dd7-b8b5-9c93f0fbb280
552,msp,ssp,ac-8,ac-8_smt.c,satisfied,satisfied-uuid,MSP9c0cdf-9895-4b5d-a8b6-3c3bb7a32282,responsibilities_uuid,MSPb3df7e-f33c-4f6f-b721-e2701a966af2
553,msp,ssp,ac-8,ac-8_smt.c,inherited,inherited-uuid,MSP836ea7-3167-41f1-b4a7-88c141d6657c,provided-uuid,CSP4bd29a-f994-4763-9f76-bd3f3ccc0d32
554,csp,sr,ac-8,ac-8_smt.c,provided,provided-uuid,CSP4bd29a-f994-4763-9f76-bd3f3ccc0d32,,
555,msp,ssp,ac-8,ac-8_smt.c,satisfied,satisfied-uuid,MSPc89899-ad66-4a26-a10a-23831968f3fe,responsibilities-uuid,CSP4d2b6c-e181-432e-8384-c4f813bd9bdd
556,csp,sr,ac-8,ac-8_smt.c,responsibilities,responsibilities-uuid,CSP4d2b6c-e181-432e-8384-c4f813bd9bdd,,
557,msp,ssp,ac-8,ac-8_smt.c,inherited,inherited-uuid,MSPbe1edb-1b9f-45ff-a39f-c67a4e131d56,provided-uuid,MSP1dfbd1-a3c7-4dd7-b8b5-9c93f0fbb280
558,msp,ssp,au-12,au-12_smt.a,provided,provided-uuid,MSP3f8e7c-84ed-4561-ad63-57b4026bcd38,,
559,msp,ssp,au-12,au-12_smt.a,responsibilities,responsibilities-uuid,MSP62de73-02e6-4c1b-86d6-f21f735f0a72,provided_uuid,MSP3f8e7c-84ed-4561-ad63-57b4026bcd38
560,msp,ssp,au-12,au-12_smt.a,satisfied,satisfied-uuid,MSP4087af-6d8f-4a82-b8e4-ea327f074cb0,responsibilities_uuid,MSP62de73-02e6-4c1b-86d6-f21f735f0a72
561,msp,ssp,au-12,au-12_smt.a,inherited,inherited-uuid,MSPccdbdd-a9fd-4822-94aa-794807e789f6,provided-uuid,CSP907674-598f-4ef1-add1-acb4bcc32abe
562,csp,sr,au-12,au-12_smt.a,provided,provided-uuid,CSP907674-598f-4ef1-add1-acb4bcc32abe,,
563,msp,ssp,au-12,au-12_smt.a,satisfied,satisfied-uuid,MSP2b8f86-8bd1-4c1a-892b-91b32571f0df,responsibilities-uuid,CSP73020e-643b-4d4a-92d5-74308f815e49
564,csp,sr,au-12,au-12_smt.a,responsibilities,responsibilities-uuid,CSP73020e-643b-4d4a-92d5-74308f815e49,,
565,msp,ssp,au-12,au-12_smt.a,inherited,inherited-uuid,MSP93cf2f-f11c-47f8-af94-35c3b1a669e6,provided-uuid,MSP3f8e7c-84ed-4561-ad63-57b4026bcd38
566,msp,ssp,au-12,au-12_smt.b,provided,provided-uuid,MSP384186-a992-47a3-9bc2-7adaab6802db,,
567,msp,ssp,au-12,au-12_smt.b,responsibilities,responsibilities-uuid,MSPeea713-2137-4f7a-915b-bff91387d290,provided_uuid,MSP384186-a992-47a3-9bc2-7adaab6802db
568,msp,ssp,au-12,au-12_smt.b,satisfied,satisfied-uuid,MSP715890-34fa-41ab-ac71-d77c4b1ada86,responsibilities_uuid,MSPeea713-2137-4f7a-915b-bff91387d290
569,msp,ssp,au-12,au-12_smt.b,inherited,inherited-uuid,MSPe5ce89-42c8-4633-82b2-486a535c085d,provided-uuid,CSP903e19-f135-4bd7-9602-66b72d32cd09
570,csp,sr,au-12,au-12_smt.b,provided,provided-uuid,CSP903e19-f135-4bd7-9602-66b72d32cd09,,
571,msp,ssp,au-12,au-12_smt.b,satisfied,satisfied-uuid,MSPf2b17e-097d-42bb-abe5-d29a187542da,responsibilities-uuid,CSP7db0e7-6aca-4027-9d6c-596f673fd9bc
572,csp,sr,au-12,au-12_smt.b,responsibilities,responsibilities-uuid,CSP7db0e7-6aca-4027-9d6c-596f673fd9bc,,
573,msp,ssp,au-12,au-12_smt.b,inherited,inherited-uuid,MSPf31d80-3bb8-4371-9178-0cec38d8fbdc,provided-uuid,MSP384186-a992-47a3-9bc2-7adaab6802db
574,msp,ssp,au-12,au-12_smt.c,provided,provided-uuid,MSPcc5257-7673-44de-bb10-05a70b6004e5,,
575,msp,ssp,au-12,au-12_smt.c,responsibilities,responsibilities-uuid,MSPe24ecd-5dfa-4efd-8fe2-f58e144f1257,provided_uuid,MSPcc5257-7673-44de-bb10-05a70b6004e5
576,msp,ssp,au-12,au-12_smt.c,satisfied,satisfied-uuid,MSP0a4a83-1f98-4e27-9803-de84c1512c87,responsibilities_uuid,MSPe24ecd-5dfa-4efd-8fe2-f58e144f1257
577,msp,ssp,au-12,au-12_smt.c,inherited,inherited-uuid,MSP2b72b6-5c55-421b-8731-1700d5078c86,provided-uuid,CSP2a394e-a35b-40c6-8b4d-b6646d3c8801
578,csp,sr,au-12,au-12_smt.c,provided,provided-uuid,CSP2a394e-a35b-40c6-8b4d-b6646d3c8801,,
579,msp,ssp,au-12,au-12_smt.c,satisfied,satisfied-uuid,MSP1967b6-b51a-42c0-9851-3a2f3fa259b5,responsibilities-uuid,CSP28600c-8e9a-4a17-910f-0e574b250c82
580,csp,sr,au-12,au-12_smt.c,responsibilities,responsibilities-uuid,CSP28600c-8e9a-4a17-910f-0e574b250c82,,
581,msp,ssp,au-12,au-12_smt.c,inherited,inherited-uuid,MSPa79446-a7e7-4ecc-bc10-422e83c2b4b7,provided-uuid,MSPcc5257-7673-44de-bb10-05a70b6004e5
582,msp,ssp,au-2,au-2_smt.a,provided,provided-uuid,MSPdd9829-147f-483e-9bfb-42f4163e77a9,,
583,msp,ssp,au-2,au-2_smt.a,responsibilities,responsibilities-uuid,MSPe46f6f-228e-4a8f-982f-a7fdf27d517c,provided_uuid,MSPdd9829-147f-483e-9bfb-42f4163e77a9
584,msp,ssp,au-2,au-2_smt.a,satisfied,satisfied-uuid,MSP496645-90bd-4e9c-b46f-dd991fce5554,responsibilities_uuid,MSPe46f6f-228e-4a8f-982f-a7fdf27d517c
585,msp,ssp,au-2,au-2_smt.a,inherited,inherited-uuid,MSP053a62-204d-40ea-a76c-38b96aeed793,provided-uuid,CSP48a89c-1ada-492c-8bd6-c3b2a7cce0a4
586,csp,sr,au-2,au-2_smt.a,provided,provided-uuid,CSP48a89c-1ada-492c-8bd6-c3b2a7cce0a4,,
587,msp,ssp,au-2,au-2_smt.a,satisfied,satisfied-uuid,MSP6a6ab3-9736-4773-99f4-e261cfc657cb,responsibilities-uuid,CSP3a7d41-4dc1-4829-abc4-8e762fb8b8b5
588,csp,sr,au-2,au-2_smt.a,responsibilities,responsibilities-uuid,CSP3a7d41-4dc1-4829-abc4-8e762fb8b8b5,,
589,msp,ssp,au-2,au-2_smt.a,inherited,inherited-uuid,MSPa81469-0f6a-43d1-9a8f-26964bc51d5d,provided-uuid,MSPdd9829-147f-483e-9bfb-42f4163e77a9
590,msp,ssp,au-2,au-2_smt.b,provided,provided-uuid,MSP329b28-2f43-4785-89c5-6dd6c830a293,,
591,msp,ssp,au-2,au-2_smt.b,responsibilities,responsibilities-uuid,MSP9f4082-92c1-4c27-92e3-f8efd3cdcba2,provided_uuid,MSP329b28-2f43-4785-89c5-6dd6c830a293
592,msp,ssp,au-2,au-2_smt.b,satisfied,satisfied-uuid,MSPb6cc19-1712-414c-bde0-9fe5a1f0beea,responsibilities_uuid,MSP9f4082-92c1-4c27-92e3-f8efd3cdcba2
593,msp,ssp,au-2,au-2_smt.b,inherited,inherited-uuid,MSP12647d-a1b1-4a25-be20-51a43d5ac03c,provided-uuid,CSP1da632-3ec6-4f60-9251-18a0f92d186c
594,csp,sr,au-2,au-2_smt.b,provided,provided-uuid,CSP1da632-3ec6-4f60-9251-18a0f92d186c,,
595,msp,ssp,au-2,au-2_smt.b,satisfied,satisfied-uuid,MSP86b81d-fa6f-401d-90e9-ee99ac4eb42f,responsibilities-uuid,CSP661416-1455-45f4-ac43-91e3c66fbc79
596,csp,sr,au-2,au-2_smt.b,responsibilities,responsibilities-uuid,CSP661416-1455-45f4-ac43-91e3c66fbc79,,
597,msp,ssp,au-2,au-2_smt.b,inherited,inherited-uuid,MSP7066c6-409b-42cd-9616-cd9a94fcfe64,provided-uuid,MSP329b28-2f43-4785-89c5-6dd6c830a293
598,msp,ssp,au-2,au-2_smt.c,provided,provided-uuid,MSP860152-5541-4dcc-8b9e-fdc54cd90bfd,,
599,msp,ssp,au-2,au-2_smt.c,responsibilities,responsibilities-uuid,MSP88521e-3675-41c3-ae88-bbae685d9886,provided_uuid,MSP860152-5541-4dcc-8b9e-fdc54cd90bfd
600,msp,ssp,au-2,au-2_smt.c,satisfied,satisfied-uuid,MSP5f59f3-213c-4fdf-b9b6-a63bf8c4f9c1,responsibilities_uuid,MSP88521e-3675-41c3-ae88-bbae685d9886
601,msp,ssp,au-2,au-2_smt.c,inherited,inherited-uuid,MSP434e80-93ea-43ac-8491-62ab1b232149,provided-uuid,CSPb25803-8a4d-4392-93f4-fef3c9bcdf42
602,csp,sr,au-2,au-2_smt.c,provided,provided-uuid,CSPb25803-8a4d-4392-93f4-fef3c9bcdf42,,
603,msp,ssp,au-2,au-2_smt.c,satisfied,satisfied-uuid,MSP12a63d-e155-4ebf-ae50-30393cf10747,responsibilities-uuid,CSP4dd9d3-e206-42b6-bfce-efed2790a1be
604,csp,sr,au-2,au-2_smt.c,responsibilities,responsibilities-uuid,CSP4dd9d3-e206-42b6-bfce-efed2790a1be,,
605,msp,ssp,au-2,au-2_smt.c,inherited,inherited-uuid,MSPfd7998-86ed-4be2-a91e-0ee387626e1f,provided-uuid,MSP860152-5541-4dcc-8b9e-fdc54cd90bfd
606,msp,ssp,au-2,au-2_smt.d,provided,provided-uuid,MSP144bb2-7cd9-4ecf-bf7d-a53fa878eedc,,
607,msp,ssp,au-2,au-2_smt.d,responsibilities,responsibilities-uuid,MSP34de70-6fd6-4f67-b448-7f7e19a1773a,provided_uuid,MSP144bb2-7cd9-4ecf-bf7d-a53fa878eedc
608,msp,ssp,au-2,au-2_smt.d,satisfied,satisfied-uuid,MSP166e1a-fe27-4a32-abca-3a26e96d7c70,responsibilities_uuid,MSP34de70-6fd6-4f67-b448-7f7e19a1773a
609,msp,ssp,au-2,au-2_smt.d,inherited,inherited-uuid,MSP1a2c08-c520-4f2e-9c1c-d7f19b601af0,provided-uuid,CSP1b44a2-3581-4063-978d-dc28fa9a0d5a
610,csp,sr,au-2,au-2_smt.d,provided,provided-uuid,CSP1b44a2-3581-4063-978d-dc28fa9a0d5a,,
611,msp,ssp,au-2,au-2_smt.d,satisfied,satisfied-uuid,MSP19b62f-6989-40ae-9ea5-8b89069be7e8,responsibilities-uuid,CSP07fa12-d43b-496f-95e9-87d0297d2937
612,csp,sr,au-2,au-2_smt.d,responsibilities,responsibilities-uuid,CSP07fa12-d43b-496f-95e9-87d0297d2937,,
613,msp,ssp,au-2,au-2_smt.d,inherited,inherited-uuid,MSP1d3574-bd95-43c4-9e9a-e2a192af8525,provided-uuid,MSP144bb2-7cd9-4ecf-bf7d-a53fa878eedc
614,msp,ssp,au-2,au-2_smt.e,provided,provided-uuid,MSP9d5415-a2df-497c-8b5f-d909db1a5db2,,
615,msp,ssp,au-2,au-2_smt.e,responsibilities,responsibilities-uuid,MSPa46c73-5bef-47b5-9563-d7ac26f86fe1,provided_uuid,MSP9d5415-a2df-497c-8b5f-d909db1a5db2
616,msp,ssp,au-2,au-2_smt.e,satisfied,satisfied-uuid,MSPb3ea37-f49e-4511-92a8-55f1f66ced8e,responsibilities_uuid,MSPa46c73-5bef-47b5-9563-d7ac26f86fe1
617,msp,ssp,au-2,au-2_smt.e,inherited,inherited-uuid,MSP0a5319-5db9-4d1a-afb7-4047c9e40581,provided-uuid,CSP58cf91-8a1c-4825-9396-37ef20b8fda0
618,csp,sr,au-2,au-2_smt.e,provided,provided-uuid,CSP58cf91-8a1c-4825-9396-37ef20b8fda0,,
619,msp,ssp,au-2,au-2_smt.e,satisfied,satisfied-uuid,MSP03a27f-2763-4b65-bf8e-a1e0889f816f,responsibilities-uuid,CSP44d14b-5cb6-4b48-9bf1-7fc141364c9c
620,csp,sr,au-2,au-2_smt.e,responsibilities,responsibilities-uuid,CSP44d14b-5cb6-4b48-9bf1-7fc141364c9c,,
621,msp,ssp,au-2,au-2_smt.e,inherited,inherited-uuid,MSP98fc7a-1d32-4d1b-a8c4-4155466aec44,provided-uuid,MSP9d5415-a2df-497c-8b5f-d909db1a5db2
622,msp,ssp,au-3,au-3,provided,provided-uuid,MSP642a97-840f-4983-a705-eedb7cfbab64,,
623,msp,ssp,au-3,au-3,responsibilities,responsibilities-uuid,MSPf90820-3c7c-49fd-b041-c188622570dc,provided_uuid,MSP642a97-840f-4983-a705-eedb7cfbab64
624,msp,ssp,au-3,au-3,satisfied,satisfied-uuid,MSPb73533-55dc-4520-a5d8-5c2fdd87ddbc,responsibilities_uuid,MSPf90820-3c7c-49fd-b041-c188622570dc
625,msp,ssp,au-3,au-3,inherited,inherited-uuid,MSPf35710-d057-4d0d-ac25-ee5a624952a5,provided-uuid,CSP6b5192-f4d8-4493-85fb-c54619c893ed
626,csp,sr,au-3,au-3,provided,provided-uuid,CSP6b5192-f4d8-4493-85fb-c54619c893ed,,
627,msp,ssp,au-3,au-3,satisfied,satisfied-uuid,MSP576a8a-fd8d-460b-9be9-91d5bac006fc,responsibilities-uuid,CSP4bedb2-958b-450e-af26-c1a4f556c153
628,csp,sr,au-3,au-3,responsibilities,responsibilities-uuid,CSP4bedb2-958b-450e-af26-c1a4f556c153,,
629,msp,ssp,au-3,au-3,inherited,inherited-uuid,MSPe569a0-1c12-420b-b572-832de0db98ac,provided-uuid,MSP642a97-840f-4983-a705-eedb7cfbab64
630,msp,ssp,au-3.1,au-3.1,provided,provided-uuid,MSP1e8077-55c4-408a-be3c-a243cfd9accc,,
631,msp,ssp,au-3.1,au-3.1,responsibilities,responsibilities-uuid,MSP856dda-0e2d-400a-bf5f-d18d8d5c7c6a,provided_uuid,MSP1e8077-55c4-408a-be3c-a243cfd9accc
632,msp,ssp,au-3.1,au-3.1,satisfied,satisfied-uuid,MSPb2fe64-4f41-495d-a105-9898a9386b89,responsibilities_uuid,MSP856dda-0e2d-400a-bf5f-d18d8d5c7c6a
633,msp,ssp,au-3.1,au-3.1,inherited,inherited-uuid,MSPcceb13-9745-4ba8-b50e-3129ff5e252e,provided-uuid,CSP046f14-d6b0-41eb-8ac6-6f28faac23af
634,csp,sr,au-3.1,au-3.1,provided,provided-uuid,CSP046f14-d6b0-41eb-8ac6-6f28faac23af,,
635,msp,ssp,au-3.1,au-3.1,satisfied,satisfied-uuid,MSPf7d6fa-1f5e-4329-8233-c9e327856143,responsibilities-uuid,CSPa24e35-75a1-446f-a51c-3d8fd25b6bd5
636,csp,sr,au-3.1,au-3.1,responsibilities,responsibilities-uuid,CSPa24e35-75a1-446f-a51c-3d8fd25b6bd5,,
637,msp,ssp,au-3.1,au-3.1,inherited,inherited-uuid,MSPe59bde-52aa-4bef-bcf1-bf9e72f8e816,provided-uuid,MSP1e8077-55c4-408a-be3c-a243cfd9accc
638,msp,ssp,ia-2,ia-2,provided,provided-uuid,MSP011e3e-841c-4cee-8a87-a9b44bf9a9cf,,
639,msp,ssp,ia-2,ia-2,responsibilities,responsibilities-uuid,MSPfdd42e-0c93-4da3-bf7c-ff69ae16cce1,provided_uuid,MSP011e3e-841c-4cee-8a87-a9b44bf9a9cf
640,msp,ssp,ia-2,ia-2,satisfied,satisfied-uuid,MSP4db1fb-ddd7-4c87-844a-e56e132ed0b9,responsibilities_uuid,MSPfdd42e-0c93-4da3-bf7c-ff69ae16cce1
641,msp,ssp,ia-2,ia-2,inherited,inherited-uuid,MSP7cf218-1f44-4bb5-b391-250b527706ff,provided-uuid,CSP44721c-c99d-434d-96f2-9021d178cc7b
642,csp,sr,ia-2,ia-2,provided,provided-uuid,CSP44721c-c99d-434d-96f2-9021d178cc7b,,
643,msp,ssp,ia-2,ia-2,satisfied,satisfied-uuid,MSPb5b716-2d18-4ca5-8086-d67fc75f5fbc,responsibilities-uuid,CSP3ffaae-c8f3-4e6a-a353-2b654d686dc1
644,csp,sr,ia-2,ia-2,responsibilities,responsibilities-uuid,CSP3ffaae-c8f3-4e6a-a353-2b654d686dc1,,
645,msp,ssp,ia-2,ia-2,inherited,inherited-uuid,MSP83391c-abe7-469a-a7a1-e53d0f681f5c,provided-uuid,MSP011e3e-841c-4cee-8a87-a9b44bf9a9cf
646,msp,ssp,ia-2.1,ia-2.1,provided,provided-uuid,MSP70d0cc-1b87-4b8d-94c2-9383e7259ba7,,
647,msp,ssp,ia-2.1,ia-2.1,responsibilities,responsibilities-uuid,MSPe4b21f-fa96-4010-9f72-98af668281e6,provided_uuid,MSP70d0cc-1b87-4b8d-94c2-9383e7259ba7
648,msp,ssp,ia-2.1,ia-2.1,satisfied,satisfied-uuid,MSP49b557-0c88-4c88-8b36-4bda0d4868a9,responsibilities_uuid,MSPe4b21f-fa96-4010-9f72-98af668281e6
649,msp,ssp,ia-2.1,ia-2.1,inherited,inherited-uuid,MSPcb2d1a-cd25-44c8-9e5b-80c5d6728d24,provided-uuid,CSPc66e5e-d40b-4d6a-9b4b-7466e576782d
650,csp,sr,ia-2.1,ia-2.1,provided,provided-uuid,CSPc66e5e-d40b-4d6a-9b4b-7466e576782d,,
651,msp,ssp,ia-2.1,ia-2.1,satisfied,satisfied-uuid,MSP137bf3-a618-4cc9-b292-b613d170ec7a,responsibilities-uuid,CSPfeeb15-0d04-46b0-b115-330b1887b300
652,csp,sr,ia-2.1,ia-2.1,responsibilities,responsibilities-uuid,CSPfeeb15-0d04-46b0-b115-330b1887b300,,
653,msp,ssp,ia-2.1,ia-2.1,inherited,inherited-uuid,MSPac1cc8-3cd6-481e-a0b9-adabdad4f486,provided-uuid,MSP70d0cc-1b87-4b8d-94c2-9383e7259ba7
654,msp,ssp,ia-2.12,ia-2.12,provided,provided-uuid,MSPe6c09c-99a1-4e3b-aa61-b4680336d3cc,,
655,msp,ssp,ia-2.12,ia-2.12,responsibilities,responsibilities-uuid,MSPc279b6-16fd-426a-8c8f-57a00888eb38,provided_uuid,MSPe6c09c-99a1-4e3b-aa61-b4680336d3cc
656,msp,ssp,ia-2.12,ia-2.12,satisfied,satisfied-uuid,MSPcbcf4f-c8d0-4654-9c7f-2dbb7addbbc6,responsibilities_uuid,MSPc279b6-16fd-426a-8c8f-57a00888eb38
657,msp,ssp,ia-2.12,ia-2.12,inherited,inherited-uuid,MSP5fec88-33f0-433c-9a09-875ffd32db52,provided-uuid,CSP66dd09-abb3-4672-9c93-d9f543967304
658,csp,sr,ia-2.12,ia-2.12,provided,provided-uuid,CSP66dd09-abb3-4672-9c93-d9f543967304,,
659,msp,ssp,ia-2.12,ia-2.12,satisfied,satisfied-uuid,MSP9aa2d8-21d3-454a-9282-68a375f6b8b4,responsibilities-uuid,CSP443b46-7ee5-429d-9f08-c3cf739919ad
660,csp,sr,ia-2.12,ia-2.12,responsibilities,responsibilities-uuid,CSP443b46-7ee5-429d-9f08-c3cf739919ad,,
661,msp,ssp,ia-2.12,ia-2.12,inherited,inherited-uuid,MSP836539-0bf9-4b5a-a236-8a760d879281,provided-uuid,MSPe6c09c-99a1-4e3b-aa61-b4680336d3cc
662,msp,ssp,ia-2.2,ia-2.2,provided,provided-uuid,MSPdd4e4e-76ba-40b4-ab46-b36bd0c8d0f2,,
663,msp,ssp,ia-2.2,ia-2.2,responsibilities,responsibilities-uuid,MSPcc807d-32de-40c6-8cc6-a6a90f079c8e,provided_uuid,MSPdd4e4e-76ba-40b4-ab46-b36bd0c8d0f2
664,msp,ssp,ia-2.2,ia-2.2,satisfied,satisfied-uuid,MSPb6cd1d-eb42-4c0c-967d-474f0b3ff161,responsibilities_uuid,MSPcc807d-32de-40c6-8cc6-a6a90f079c8e
665,msp,ssp,ia-2.2,ia-2.2,inherited,inherited-uuid,MSP9860ed-3078-40e5-8e64-4e0d3f2265d6,provided-uuid,CSP35d0a3-3f45-4fa4-a692-313b676c61ac
666,csp,sr,ia-2.2,ia-2.2,provided,provided-uuid,CSP35d0a3-3f45-4fa4-a692-313b676c61ac,,
667,msp,ssp,ia-2.2,ia-2.2,satisfied,satisfied-uuid,MSP6f2809-076b-4cdd-b72a-8b5b1670c793,responsibilities-uuid,CSPa2aaee-dba8-4975-ae5c-9871480a345a
668,csp,sr,ia-2.2,ia-2.2,responsibilities,responsibilities-uuid,CSPa2aaee-dba8-4975-ae5c-9871480a345a,,
669,msp,ssp,ia-2.2,ia-2.2,inherited,inherited-uuid,MSP010cd7-bd47-4847-a1ab-a393107b6ab0,provided-uuid,MSPdd4e4e-76ba-40b4-ab46-b36bd0c8d0f2
670,msp,ssp,ia-2.8,ia-2.8,provided,provided-uuid,MSP6fdcc0-9fd4-4dfa-9c75-03eb5fcd6baf,,
671,msp,ssp,ia-2.8,ia-2.8,responsibilities,responsibilities-uuid,MSP5257ce-90e3-4ca5-9268-2f910aaaa3e3,provided_uuid,MSP6fdcc0-9fd4-4dfa-9c75-03eb5fcd6baf
672,msp,ssp,ia-2.8,ia-2.8,satisfied,satisfied-uuid,MSPcd99fc-c966-413c-8606-6c17c41e152b,responsibilities_uuid,MSP5257ce-90e3-4ca5-9268-2f910aaaa3e3
673,msp,ssp,ia-2.8,ia-2.8,inherited,inherited-uuid,MSP6f9e12-d8e1-4492-8c6c-c414d7861aee,provided-uuid,CSP75fbb2-825f-44ac-884f-6937b6da50aa
674,csp,sr,ia-2.8,ia-2.8,provided,provided-uuid,CSP75fbb2-825f-44ac-884f-6937b6da50aa,,
675,msp,ssp,ia-2.8,ia-2.8,satisfied,satisfied-uuid,MSPdcf1ec-f760-41b3-bebb-1f7475224027,responsibilities-uuid,CSP275a93-fbb7-43cd-864d-287bb3c022ee
676,csp,sr,ia-2.8,ia-2.8,responsibilities,responsibilities-uuid,CSP275a93-fbb7-43cd-864d-287bb3c022ee,,
